MIDNIGHT,THEFT/OTHER,394548,137621,38.90643036,-77.06285738
MIDNIGHT,THEFT F/AUTO,401506,134591,38.87915061,-76.98264361
MIDNIGHT,THEFT/OTHER,397162,140182,38.92951301,-77.03273055
MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,402411,131808,38.85407819,-76.97222341
MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,401521,136902,38.89996894,-76.98246563
MIDNIGHT,THEFT F/AUTO,396986,140220,38.92985474,-77.03476052
MIDNIGHT,BURGLARY,399218,128170,38.8213084,-77.00900511
MIDNIGHT,THEFT/OTHER,405391,135837,38.89035982,-76.93785991
MIDNIGHT,ROBBERY,401169,129438,38.83273071,-76.98653624
MIDNIGHT,THEFT F/AUTO,396312,137622,38.90644854,-77.04251982
MIDNIGHT,THEFT/OTHER,398946,139329,38.92183287,-77.01215444
MIDNIGHT,ROBBERY,399756,137184,38.90251058,-77.00281298
MIDNIGHT,THEFT F/AUTO,397161,140414,38.93160294,-77.03274305
DAY,THEFT F/AUTO,396721,139565,38.92395335,-77.03781364
DAY,THEFT F/AUTO,404985,133303,38.86753496,-76.9425581
DAY,THEFT F/AUTO,396721,139565,38.92395335,-77.03781364
DAY,THEFT/OTHER,398099,138206,38.91171509,-77.02191869
DAY,THEFT F/AUTO,401337,134586,38.87910585,-76.98459132
DAY,THEFT/OTHER,393836,141788,38.9439633,-77.07110361
DAY,THEFT/OTHER,403859,135396,38.88639519,-76.95552118
DAY,THEFT/OTHER,394307,140824,38.93528248,-77.06566248
DAY,MOTOR VEHICLE THEFT,397986,143279,38.95741395,-77.02323648
DAY,THEFT F/AUTO,401494,134506,38.87838492,-76.9827821
DAY,THEFT/OTHER,398597,137252,38.90312206,-77.01617476
DAY,THEFT/OTHER,399081,139151,38.92022954,-77.01059741
DAY,THEFT/OTHER,396294,140397,38.93144657,-77.04274233
DAY,THEFT/OTHER,397264,143590,38.96021356,-77.03156778
DAY,THEFT F/AUTO,403102,132317,38.85866132,-76.96426026
DAY,THEFT/OTHER,400761,140829,38.93534564,-76.9912227
DAY,THEFT/OTHER,398477,137319,38.90372542,-77.01755835
DAY,THEFT F/AUTO,401211,138483,38.91421162,-76.98603658
DAY,THEFT/OTHER,403516,133455,38.86891133,-76.95948453
DAY,THEFT/OTHER,400541,139301,38.9215811,-76.99376136
DAY,THEFT F/AUTO,400384,136927,38.90019538,-76.99557316
DAY,THEFT F/AUTO,397893,139390,38.92238048,-77.02429753
DAY,THEFT F/AUTO,396846,144135,38.96512166,-77.03639314
DAY,THEFT F/AUTO,397486,140410,38.93156789,-77.02899471
DAY,THEFT/OTHER,394550,137528,38.90559259,-77.06283358
DAY,THEFT F/AUTO,399213,134772,38.88078207,-77.00907024
EVENING,THEFT/OTHER,396378,139491,38.92328539,-77.04176875
EVENING,THEFT/OTHER,398477,137319,38.90372542,-77.01755835
EVENING,THEFT/OTHER,397228,137406,38.9045061,-77.03195817
